iter	AUC	Logloss
4203	0.901130165	0.0911507468
4204	0.901131491	0.09114983651
4205	0.901136285	0.09114834319
4206	0.9011072383	0.09115021242
4207	0.9011276023	0.09114511846
4208	0.9011270621	0.09114488363
4209	0.9011333125	0.09114349057
4210	0.9011416041	0.0911414137
4211	0.9011545928	0.0911380795
4212	0.9011607538	0.09113572646
4213	0.9011589286	0.09113695543
4214	0.9011628807	0.09113302228
4215	0.9011626572	0.09113281153
4216	0.9011643073	0.09113188839
4217	0.9011679838	0.09113081495
4218	0.9011705354	0.09112958725
4219	0.901187655	0.0911256805
4220	0.9011907503	0.09112578623
4221	0.9011891449	0.09112453947
4222	0.9012034261	0.09112090966
4223	0.9011995448	0.09112083543
4224	0.9012000588	0.0911201721
4225	0.9012036645	0.09111902796
4226	0.9012033405	0.09111861668
4227	0.9012058138	0.09111754428
4228	0.9011918939	0.09112179341
4229	0.9011939016	0.09112105452
4230	0.9011931827	0.09111975158
4231	0.9012030388	0.09111742705
4232	0.9012030537	0.09111731759
4233	0.9011971721	0.09111881328
4234	0.9011921286	0.09111887495
4235	0.901196997	0.0911174235
4236	0.9012011204	0.09111630961
4237	0.9012033591	0.09111530473
4238	0.901207598	0.09111524093
4239	0.9012110585	0.09111459356
4240	0.9012166197	0.09111377687
4241	0.9012118481	0.09111442443
4242	0.9012150702	0.09111365924
4243	0.9012094009	0.09111356412
4244	0.9012211604	0.09110900822
4245	0.9012257047	0.09110747773
4246	0.9012342161	0.09110666347
4247	0.9012344508	0.09110454284
4248	0.9012401424	0.09110177734
4249	0.9012430553	0.0911011147
4250	0.9012516598	0.09109964656
4251	0.9012527512	0.09109903889
4252	0.9012545764	0.09109734387
4253	0.9012565245	0.09109664473
4254	0.9012777452	0.09109157937
4255	0.9012852062	0.09108876802
4256	0.901297461	0.09108692806
4257	0.9012967012	0.09108541684
4258	0.9013083526	0.09108138065
4259	0.9013096191	0.09108090827
4260	0.9013111947	0.09108057427
4261	0.9013118466	0.09107864278
4262	0.9013201829	0.0910764466
4263	0.9013284968	0.09107261526
4264	0.9013451024	0.0910684259
4265	0.9013454414	0.09106768321
4266	0.9013433629	0.09106800522
4267	0.9013554911	0.09106300976
4268	0.9013558189	0.09106294748
4269	0.9013635853	0.09106036949
4270	0.9013693813	0.09105848829
4271	0.9013721302	0.09105735636
4272	0.9013795018	0.09105550729
4273	0.9013859161	0.09105299554
4274	0.9013977985	0.09104909419
4275	0.901403315	0.09104841665
4276	0.9014078147	0.09104853035
4277	0.9013955039	0.09105142487
4278	0.9014095803	0.09104963991
4279	0.9014193395	0.09104887417
4280	0.9014182705	0.09104996449
4281	0.9014173318	0.09105048556
4282	0.9014274486	0.09104553865
4283	0.9014270277	0.09104530126
4284	0.9014263088	0.09104376413
4285	0.90142946	0.09104325458
4286	0.90143206	0.09104280141
4287	0.9014387276	0.09104175026
4288	0.9014581715	0.09104007835
4289	0.9014556237	0.09104041569
4290	0.9014581641	0.09103724326
4291	0.9014679158	0.09103793811
4292	0.901470594	0.09103646508
4293	0.9014725347	0.09103489714
4294	0.9014719722	0.09103366143
4295	0.9014772169	0.09103228388
4296	0.9014771536	0.09103045312
4297	0.9014734324	0.09103069756
4298	0.9014626339	0.09103282687
4299	0.9014713278	0.09103263586
4300	0.9014803979	0.09103025775
4301	0.9014833555	0.09102966201
4302	0.9014900417	0.09102892692
4303	0.9014916806	0.09102853683
4304	0.9014939454	0.09102796178
4305	0.9014964522	0.09102798676
4306	0.9015004602	0.09102524291
4307	0.9015063604	0.09102338019
4308	0.9015057123	0.09102401616
4309	0.9015118435	0.0910217995
4310	0.9015273204	0.09101709544
4311	0.9015303897	0.09101610734
4312	0.9015428457	0.09101257235
4313	0.901535653	0.09101358529
4314	0.9015386515	0.09101210112
4315	0.9015424099	0.09101074606
4316	0.901545483	0.09100959312
4317	0.9015496474	0.09100789862
4318	0.9015525007	0.09100623836
4319	0.901549193	0.09100651578
4320	0.9015515322	0.0910048267
4321	0.901561906	0.09100046543
4322	0.9015695607	0.0909973813
4323	0.9015698065	0.09099714487
4324	0.9015755242	0.09099502842
4325	0.9015713076	0.09099562584
4326	0.9015713263	0.090995698
4327	0.9015509064	0.09100053611
4328	0.9015537448	0.09100007065
4329	0.9015584158	0.09099834772
4330	0.9015641521	0.09099707711
4331	0.9015717397	0.09099466429
4332	0.9015763512	0.09099431908
4333	0.9015697879	0.09099435016
4334	0.9015661896	0.09099476327
4335	0.9015740119	0.09099304007
4336	0.9015743732	0.09099204002
4337	0.9015787872	0.0909913427
4338	0.9015751704	0.09099157051
4339	0.9015763139	0.09099103256
4340	0.9015700039	0.09099172333
4341	0.9015730285	0.09099124047
4342	0.9015771706	0.09099156905
4343	0.9015882559	0.09098925555
4344	0.901590461	0.09098865551
4345	0.9015897384	0.09098746282
4346	0.9015914928	0.09098658045
4347	0.9015910533	0.09098580563
4348	0.9015903605	0.0909848015
4349	0.9015903046	0.0909848904
4350	0.9015797818	0.0909868241
4351	0.9015795769	0.09098683868
4352	0.9015826909	0.09098649618
4353	0.90158931	0.09098556457
4354	0.9015913364	0.09098319594
4355	0.9015967673	0.09098335614
4356	0.9015980784	0.090983122
4357	0.9015980039	0.09098080373
4358	0.9016028016	0.09097740748
4359	0.9016063924	0.09097570802
4360	0.9016075732	0.09097513843
4361	0.9016100204	0.09097323018
4362	0.9016090781	0.09097322641
4363	0.9016084187	0.09097256723
4364	0.9016085454	0.09097087459
4365	0.9016229495	0.09096673081
4366	0.9016290956	0.0909660135
4367	0.9016362288	0.09096563766
4368	0.9016252925	0.09096589314
4369	0.9016259518	0.09096684929
4370	0.9016247673	0.09096692117
4371	0.9016239292	0.09096285077
4372	0.9016239478	0.0909632367
4373	0.9016192805	0.09096179241
4374	0.9016269091	0.09095866523
4375	0.9016267191	0.09095875776
4376	0.9016516908	0.09095663323
4377	0.9016569653	0.09095362576
4378	0.9016571068	0.0909534858
4379	0.9016579598	0.09095124865
4380	0.9016549985	0.09095258361
4381	0.9016579524	0.09095193958
4382	0.9016832518	0.09094788553
4383	0.9016854532	0.09094595885
4384	0.9016919234	0.09094337247
4385	0.9016902062	0.09094394526
4386	0.9016916552	0.09094213721
4387	0.9016941844	0.09094164092
4388	0.9017037797	0.09094025186
4389	0.9017077579	0.09093822144
4390	0.9017085438	0.09093791021
4391	0.9017111662	0.09093699413
4392	0.9017120974	0.09093681844
4393	0.9017170589	0.09093514948
4394	0.9017175432	0.09093384449
4395	0.9017164928	0.09093080293
4396	0.9017192119	0.09092958705
4397	0.9017291425	0.09092523523
4398	0.9017295113	0.09092457548
4399	0.9017237898	0.09092473414
4400	0.901724017	0.09092381426
4401	0.9017320069	0.09092220338
4402	0.9017331579	0.09092024761
4403	0.9017231156	0.09092005526
4404	0.9017313178	0.09091856994
4405	0.9017340258	0.0909179881
4406	0.9017380636	0.09091693233
4407	0.9017415874	0.09091441141
4408	0.9017465601	0.09091335816
4409	0.9017436733	0.09091316249
4410	0.901767263	0.09090960942
4411	0.9017680639	0.09090955499
4412	0.9017744707	0.09090766077
4413	0.9017767429	0.09090706327
4414	0.9017950805	0.09090273804
4415	0.9018006679	0.09089976818
4416	0.9018086615	0.09089614709
4417	0.9018123603	0.09089352271
4418	0.9018123342	0.09089358085
4419	0.9018136491	0.09089367316
4420	0.9018243098	0.09089159639
4421	0.901819296	0.0908921643
4422	0.9018331601	0.09088883539
4423	0.901848041	0.09088237959
4424	0.9018481044	0.09088156182
4425	0.9018420626	0.09088190687
4426	0.9018385388	0.09088016693
4427	0.9018390678	0.09087966552
4428	0.9018393993	0.09087904399
4429	0.9018307501	0.09088027961
4430	0.901836736	0.09087740675
4431	0.9018422414	0.09087650547
4432	0.9018501084	0.09087507236
4433	0.9018499147	0.09087510858
4434	0.9018426213	0.09087428636
4435	0.9018438021	0.090873019
4436	0.9018474786	0.09086957102
4437	0.9018492926	0.09086824003
4438	0.9018585192	0.09086501304
4439	0.9018582025	0.09086484069
4440	0.9018599607	0.09086441296
4441	0.901859551	0.09086453501
4442	0.9018621658	0.09086378302
4443	0.9018716643	0.09085945066
4444	0.9018746256	0.09085790117
4445	0.9018760746	0.0908571485
4446	0.901879427	0.09085613636
4447	0.901881498	0.09085576066
4448	0.9018869028	0.09085415497
4449	0.9018919016	0.09085030508
4450	0.9019056614	0.09084548426
4451	0.9019092559	0.09084420762
4452	0.9019107086	0.09084392262
4453	0.9019126344	0.09084322845
4454	0.9019122731	0.09084284866
4455	0.9019128057	0.09084291752
4456	0.9018859157	0.09084634769
4457	0.9018852527	0.09084580503
4458	0.9018959171	0.09084355784
4459	0.9018976231	0.09084331767
4460	0.9019020557	0.09084107656
4461	0.9019211607	0.09083615255
4462	0.9019179871	0.09083636504
4463	0.9019205312	0.09083387986
4464	0.9019223191	0.09083346289
4465	0.9019244013	0.09083310607
4466	0.9019243827	0.09083323563
4467	0.9019319033	0.09083145764
4468	0.9019450558	0.0908280368
4469	0.9019494475	0.09082795639
4470	0.9019509635	0.09082753563
4471	0.9019398	0.0908265469
4472	0.901942996	0.09082522453
4473	0.9019500398	0.09082285803
4474	0.9019523641	0.09082228402
4475	0.9019554706	0.09082125792
4476	0.9019736854	0.09081501336
4477	0.9019734321	0.09081472451
4478	0.9019714989	0.09081440639
4479	0.9019725083	0.0908124743
4480	0.9019752796	0.09080990285
4481	0.9019830646	0.0908049187
4482	0.9019839176	0.09080384895
4483	0.9019850128	0.0908032738
4484	0.9019817162	0.09080234089
4485	0.901982275	0.0908021066
4486	0.9019978264	0.0907997552
4487	0.9019947534	0.09079952987
4488	0.9020127297	0.09079639286
4489	0.9020090718	0.09079672278
4490	0.9020197399	0.09079448145
4491	0.90201102	0.09079491845
4492	0.9020117389	0.09079349396
4493	0.9020146629	0.09078991782
4494	0.9020069971	0.0907910145
4495	0.9020176428	0.09078594524
4496	0.902021364	0.09078521075
4497	0.9020224628	0.09078462348
4498	0.9020219376	0.09078345894
4499	0.9020226044	0.09078252441
4500	0.9020331495	0.09077824928
4501	0.9020329521	0.0907780301
4502	0.9020329111	0.09077838033
4503	0.9020363455	0.09077775979
4504	0.9020183766	0.09078061331
4505	0.9020174901	0.09078042419
4506	0.9020222133	0.09077917621
4507	0.9020237218	0.09077655907
4508	0.9020242545	0.0907759008
4509	0.9020333023	0.09077392242
4510	0.9020490921	0.09076998148
4511	0.9020526121	0.09076866189
4512	0.9020554393	0.09076771822
4513	0.9020648633	0.09076557147
4514	0.9020733635	0.09076250197
4515	0.9020911759	0.09075491294
4516	0.9020945507	0.09075260002
4517	0.902090308	0.09075294623
4518	0.9020950721	0.09075111082
4519	0.9020936939	0.09074938437
4520	0.9020941819	0.09074922697
4521	0.9020952696	0.09074835259
4522	0.9020973928	0.09074761975
4523	0.9020979403	0.09074695123
4524	0.9021170118	0.09074227859
4525	0.9021249346	0.09073978581
4526	0.9021446914	0.0907354307
4527	0.9021392829	0.09073642483
4528	0.9021396107	0.09073541759
4529	0.9021453954	0.09073325363
4530	0.9021512696	0.09073258491
4531	0.9021532922	0.09073221684
4532	0.902160295	0.09073117253
4533	0.9021512063	0.09073220838
4534	0.9021506624	0.09073229497
4535	0.9021506177	0.09073149107
4536	0.9021521971	0.090730256
4537	0.9021593675	0.09072898443
4538	0.9021584363	0.09072945812
4539	0.9021561566	0.09072873809
4540	0.9021522567	0.0907293753
4541	0.9021524318	0.09072837746
4542	0.902156328	0.09072843482
4543	0.9021649772	0.09072080029
4544	0.9021671227	0.09072055157
4545	0.9021678863	0.09071972388
4546	0.9021757719	0.09071811158
4547	0.9021748221	0.09071802749
4548	0.9021794931	0.09071588352
4549	0.9021814263	0.09071593289
4550	0.902183922	0.0907151293
4551	0.902184965	0.09071496258
4552	0.9021813928	0.09071561843
4553	0.9021822607	0.09071573186
4554	0.9021888388	0.09071258707
4555	0.9021896769	0.09071241345
4556	0.9021949663	0.09071123095
4557	0.9021967878	0.09071140095
4558	0.9021978158	0.09071220487
4559	0.9022122088	0.09070975746
4560	0.9022069865	0.0907091787
4561	0.9022039694	0.09070974053
4562	0.9021969852	0.09070968798
4563	0.9021999986	0.09070772343
4564	0.9022126521	0.09070294234
4565	0.9022236666	0.09070170124
4566	0.9022285052	0.0907018466
4567	0.9022329751	0.09070001863
4568	0.9022344017	0.0907000623
4569	0.9022359513	0.090698392
4570	0.9022379702	0.09069649394
4571	0.9022342341	0.09069673601
4572	0.9022422724	0.09069451547
4573	0.9022419409	0.09069298108
4574	0.9022637352	0.09068936998
4575	0.9022645212	0.09068918898
4576	0.9022653444	0.09068695187
4577	0.9022732412	0.09068471824
4578	0.9022682871	0.09068645504
4579	0.9022784635	0.09068281819
4580	0.9022830041	0.09068117145
4581	0.9022845052	0.09068063721
4582	0.9022757368	0.09068123815
4583	0.9022771747	0.09068107683
4584	0.9022772976	0.09068135486
4585	0.9022789552	0.09067954934
4586	0.9022841924	0.09067830556
4587	0.9022890533	0.09067721465
4588	0.9022890049	0.09067661978
4589	0.9023006229	0.09067512612
4590	0.9023028988	0.09067464514
4591	0.9023036512	0.0906744685
4592	0.902310721	0.09067226225
4593	0.9023094434	0.09067225586
4594	0.9023094806	0.0906713931
4595	0.9022890161	0.09067538768
4596	0.9022946183	0.09067428465
4597	0.9022979931	0.09067360989
4598	0.9022993042	0.09067237467
4599	0.9022993266	0.09067232061
4600	0.9023002392	0.09067073865
4601	0.9023016323	0.0906705032
4602	0.9023003658	0.09067071762
4603	0.9023078268	0.09067063816
4604	0.902307987	0.09067071273
4605	0.902311548	0.09066987119
4606	0.9023213407	0.09066871815
4607	0.9023227785	0.0906685165
4608	0.9023143305	0.09066752575
4609	0.902317884	0.0906674696
4610	0.9023293678	0.09066574417
4611	0.9023271776	0.09066625211
4612	0.9023224582	0.09066696262
4613	0.90232479	0.09066546758
4614	0.9023337111	0.0906647967
4615	0.9023378047	0.09066391111
4616	0.9023426136	0.0906624602
4617	0.9023427886	0.0906626211
4618	0.9023392835	0.090661879
4619	0.9023406468	0.09066141128
4620	0.9023432915	0.09066101103
4621	0.9023484877	0.09065842315
4622	0.9023455152	0.09065786979
4623	0.9023496499	0.09065429833
4624	0.9023702001	0.09065082842
4625	0.9023874687	0.09064657047
4626	0.9023919274	0.0906460475
4627	0.9023930896	0.09064544255
4628	0.9023992543	0.09064517174
4629	0.9024015525	0.09064154204
4630	0.902409155	0.09063895761
4631	0.9024012285	0.09063730869
4632	0.9023979245	0.09063705402
4633	0.9024024502	0.09063433401
4634	0.9024044058	0.09063310789
4635	0.9024127086	0.09063039341
4636	0.9024091737	0.09063026832
4637	0.9024142954	0.09062915636
4638	0.9024204899	0.09062577899
4639	0.9024170369	0.09062625872
4640	0.9024145524	0.09062583737
4641	0.9024263454	0.09062297971
4642	0.902428517	0.09062077102
4643	0.9024407607	0.09061745377
4644	0.902442869	0.09061767239
4645	0.9024370694	0.09061701267
4646	0.9024206351	0.09061966001
4647	0.9024213838	0.0906188125
4648	0.9024203036	0.0906170439
4649	0.9024132301	0.0906170281
4650	0.9024216856	0.09061495553
4651	0.9024257122	0.09061325795
4652	0.9024334786	0.09061166842
4653	0.90242474	0.09061177533
4654	0.902421328	0.09061228509
4655	0.9024258463	0.09061128964
4656	0.902422628	0.09061161791
4657	0.9024254775	0.09060966817
4658	0.9024294557	0.09060805073
4659	0.9024414536	0.09060590447
4660	0.9024400269	0.09060611494
4661	0.9024399226	0.09060379384
4662	0.902442396	0.09060250975
4663	0.9024444372	0.09060146973
4664	0.9024455845	0.09060302533
4665	0.9024427163	0.09060105908
4666	0.9024455621	0.09060007057
4667	0.9024620559	0.09059561048
4668	0.9024696845	0.09059247692
4669	0.9024688054	0.09059174754
4670	0.9024774025	0.09058901701
4671	0.9024710441	0.09059000458
4672	0.9024658181	0.09059119547
4673	0.9024722696	0.09058956493
4674	0.9024835448	0.09058670398
4675	0.9024818426	0.09058676189
4676	0.9024797902	0.09058728645
4677	0.9024790042	0.09058733485
4678	0.9024762403	0.0905869016
4679	0.9024708579	0.09058626665
4680	0.9024689544	0.09058639436
4681	0.9024824609	0.09058426477
4682	0.9024905402	0.09058112683
4683	0.9024950026	0.09058001211
4684	0.9025008321	0.09057654063
4685	0.9025113214	0.09057399909
4686	0.9025044936	0.09057423674
4687	0.9025341177	0.0905717895
4688	0.9025377569	0.09057057211
4689	0.9025406586	0.09057063319
4690	0.9025468494	0.09056935988
4691	0.9025528465	0.09056766319
4692	0.9025612722	0.09056369426
4693	0.9025674443	0.09056263931
4694	0.9025695116	0.09056232612
4695	0.902573799	0.0905614947
4696	0.9025900023	0.09055759847
4697	0.9026038477	0.09055345085
4698	0.9026101539	0.09055264795
4699	0.9026083399	0.09055323699
4700	0.9026091631	0.0905511646
4701	0.9026105003	0.09055098837
4702	0.9026102545	0.09055071125
4703	0.9026258804	0.09054802637
4704	0.9026450115	0.09054453071
4705	0.9026476077	0.09054392665
4706	0.9026482447	0.09054329504
4707	0.9026489487	0.09054261011
4708	0.9026479616	0.09054206494
4709	0.9026499171	0.09053986359
4710	0.9026598365	0.09053716377
4711	0.9026671075	0.09053652192
4712	0.9026705083	0.09053449656
4713	0.9026709553	0.09053380579
4714	0.9026761106	0.09053012351
4715	0.9026784833	0.09053060406
4716	0.9026851211	0.0905289462
4717	0.9026845475	0.09052746011
4718	0.9026904104	0.09052486552
4719	0.9027040845	0.09052175513
4720	0.9027050753	0.09051978843
4721	0.9027092919	0.09051929215
4722	0.9027170397	0.09051667275
4723	0.9027206193	0.09051558492
4724	0.9027225972	0.09051444322
4725	0.9027271937	0.09051462011
4726	0.9027397913	0.09051255988
4727	0.9027399552	0.09051111157
4728	0.9027458704	0.09050600417
4729	0.9027513459	0.09050435261
4730	0.9027553577	0.09050263153
4731	0.9027591794	0.09050010768
4732	0.902761906	0.09049781933
4733	0.9027602708	0.09049792481
4734	0.9027684506	0.09049532169
4735	0.9027762655	0.09049291057
4736	0.9027860321	0.09048965923
4737	0.9027830448	0.09048907974
4738	0.9027916977	0.09048651806
4739	0.9027885725	0.09048506517
4740	0.9027842181	0.09048532501
4741	0.9027856001	0.09048470327
4742	0.9027873619	0.09048260448
4743	0.9028006412	0.090478675
4744	0.9028033492	0.09047742765
4745	0.9028147399	0.09047442441
4746	0.9028178613	0.09047352217
4747	0.902819206	0.09047251797
4748	0.9028164161	0.09047257173
4749	0.902814725	0.09047253071
4750	0.9028119835	0.0904722926
4751	0.9027974936	0.09047381809
4752	0.9028016767	0.09047321327
4753	0.9028036025	0.09047230091
4754	0.902827479	0.09047560069
4755	0.9028342546	0.09047417907
4756	0.902834683	0.09047365547
4757	0.9028381397	0.09047271318
4758	0.9028354354	0.09047214502
4759	0.902833085	0.09047011539
4760	0.9028341317	0.09047000707
4761	0.9028417602	0.09046850087
4762	0.9028452654	0.09046691955
4763	0.9028300082	0.09046816479
4764	0.9028279632	0.0904696913
4765	0.9028197499	0.09047237638
4766	0.902822171	0.09047180216
4767	0.902818286	0.09047272965
4768	0.9028240074	0.09047184153
4769	0.9028273486	0.09047187537
4770	0.9028362623	0.09047030032
4771	0.9028392608	0.09046785832
4772	0.9028438127	0.09046678013
4773	0.9028508006	0.09046538919
4774	0.9028495006	0.09046481552
4775	0.9028483198	0.0904655553
4776	0.9028453957	0.09046545063
4777	0.902861938	0.09046236394
4778	0.902859487	0.09046277025
4779	0.9028611409	0.09046163311
4780	0.9028688588	0.0904587335
4781	0.9028706133	0.09045859952
4782	0.9028733399	0.09045779209
4783	0.9028714961	0.09045461267
4784	0.9028724422	0.09045411143
4785	0.9028942365	0.09044986016
4786	0.9028922325	0.09044977538
4787	0.9028922884	0.09044807134
4788	0.9028954136	0.09044695407
4789	0.902903437	0.09044549388
4790	0.9029035339	0.09044537348
4791	0.9029031278	0.09044414097
4792	0.9029170403	0.09044288702
4793	0.9029158446	0.09044353895
4794	0.9029155541	0.090442361
4795	0.9029250935	0.09044125184
4796	0.9029276525	0.09044135188
4797	0.902931627	0.09043848457
4798	0.9029341078	0.09043804932
4799	0.9029011276	0.09044464097
4800	0.9029087711	0.090442871
4801	0.9029017496	0.09044345312
4802	0.9029022264	0.09044289387
4803	0.9029062195	0.09044153436
4804	0.9029111587	0.09044103484
4805	0.9029163102	0.09043985447
4806	0.9029229368	0.09043822077
4807	0.9029222738	0.0904371197
4808	0.9029177145	0.0904368406
4809	0.9029192454	0.09043703618
4810	0.9029204821	0.09043571053
4811	0.9029284348	0.09043303681
4812	0.9029254325	0.09043332751
4813	0.9029228102	0.09043436342
4814	0.902937043	0.0904298903
4815	0.9029453346	0.09042965257
4816	0.902952464	0.09042750444
4817	0.902948687	0.09042765503
4818	0.902944489	0.09042699009
4819	0.9029513391	0.09042522269
4820	0.9029526242	0.09042440928
4821	0.9029465377	0.09042645733
4822	0.9029359702	0.09042901738
4823	0.9029364917	0.09042776996
4824	0.9029345361	0.0904272699
4825	0.9029402203	0.09042448217
4826	0.9029404624	0.09042486819
4827	0.9029482251	0.09042316793
4828	0.9029456661	0.09042363993
4829	0.9029628379	0.09041854855
4830	0.90296901	0.09041617867
4831	0.9029735544	0.09041387847
4832	0.9029794248	0.09041106242
4833	0.9029788549	0.09041137947
4834	0.9029801661	0.09041049056
4835	0.9029765119	0.0904096029
4836	0.9029673673	0.09040994088
4837	0.9029711928	0.09040899213
4838	0.9029768881	0.09040830736
4839	0.9029813133	0.09040729578
4840	0.902984446	0.09040704706
4841	0.9029837717	0.09040468381
4842	0.9029851984	0.09040303958
4843	0.9029859396	0.09040287619
4844	0.9030045864	0.09040092051
4845	0.9030041842	0.09039986415
4846	0.902986964	0.09040007799
4847	0.9029875339	0.09039766435
4848	0.903003916	0.09039287012
4849	0.9030072646	0.09039217653
4850	0.9030076297	0.09039275352
4851	0.9029985409	0.09039339102
4852	0.9030018151	0.09039277161
4853	0.9030017928	0.09039274392
4854	0.9030012974	0.090392918
4855	0.9030017108	0.09039278059
4856	0.9029968498	0.09039145124
4857	0.9029936651	0.09039058693
4858	0.9029902456	0.09039132376
4859	0.9029918324	0.09039056239
4860	0.9030121927	0.09038566376
4861	0.9030192737	0.09038180414
4862	0.9030198324	0.09038074425
4863	0.9030201379	0.0903801295
4864	0.9030206333	0.09038001429
4865	0.9030244662	0.09037848343
4866	0.9030285487	0.09037646964
4867	0.90303151	0.0903742082
4868	0.9030420477	0.09037110371
4869	0.9030413884	0.09037131029
4870	0.9030428523	0.09037068654
4871	0.9030492553	0.09036772107
4872	0.9030499966	0.09036733607
4873	0.9030538481	0.09036696991
4874	0.9030556026	0.09036799273
4875	0.9030600128	0.09036749915
4876	0.9030524476	0.09036781384
4877	0.9030649371	0.09036637557
4878	0.9030703159	0.09036520201
4879	0.903071668	0.09036503769
4880	0.9030749348	0.09036562463
4881	0.9030749422	0.09036503932
4882	0.9030913392	0.09036238598
4883	0.9030907097	0.09036156396
4884	0.9031005993	0.09035944853
4885	0.9031029273	0.09035859477
4886	0.9031037282	0.09035888744
4887	0.903102458	0.09035794371
4888	0.9031082353	0.09035521805
4889	0.9031087121	0.09035448042
4890	0.9031169143	0.0903522774
4891	0.9031206206	0.09035240698
4892	0.9031195366	0.09035154106
4893	0.903121671	0.09035026597
4894	0.9031289531	0.09034751456
4895	0.9031404444	0.09034431464
4896	0.9031479091	0.09034295706
4897	0.9031394275	0.09034360052
4898	0.903149034	0.09034145724
4899	0.9031453203	0.09033989216
4900	0.903144173	0.09033972064
4901	0.9031474807	0.09033997449
4902	0.903153828	0.09033998828
4903	0.9031524013	0.09033894258
4904	0.9031511274	0.09033933812
4905	0.9031530122	0.09033876432
4906	0.9031661946	0.09033441922
4907	0.9031614342	0.09033455776
4908	0.9031621568	0.0903328187
4909	0.9031649207	0.09033230583
4910	0.9031978078	0.09032863418
4911	0.9032075968	0.09032689817
4912	0.9032093587	0.09032380754
4913	0.9032101521	0.09032305883
4914	0.9032035441	0.09032360549
4915	0.9032098317	0.09032383329
4916	0.9032208201	0.09032036543
4917	0.9032223622	0.09031912033
4918	0.9032209393	0.09031733162
4919	0.903218697	0.09031800236
4920	0.9032235654	0.09031680071
4921	0.9032342335	0.09031571441
4922	0.9032383644	0.09031627918
4923	0.9032515468	0.09031409747
4924	0.9032527127	0.090313734
4925	0.903252735	0.09031432117
4926	0.9032565009	0.0903134773
4927	0.9032626991	0.09030974987
4928	0.9032638985	0.09030866376
4929	0.9032634888	0.09030936194
4930	0.9032632988	0.09030940964
4931	0.9032724509	0.09030796536
4932	0.9032826645	0.09030385621
4933	0.9032891421	0.0903033208
4934	0.9032946326	0.09030195879
4935	0.9032954446	0.09029978453
4936	0.9032944575	0.09030035321
4937	0.9032959326	0.09029995254
4938	0.9033004174	0.09029939032
4939	0.9033040789	0.09029718945
4940	0.9033051144	0.09029707181
4941	0.9033147694	0.09029546277
4942	0.9033184607	0.09029405266
4943	0.9033158161	0.09029446597
4944	0.9033176003	0.09029467099
4945	0.9033207739	0.09029245364
4946	0.9033377259	0.0902892512
4947	0.9033405382	0.09028554555
4948	0.9033388359	0.09028606907
4949	0.9033278959	0.0902878367
4950	0.9033486547	0.09028198957
4951	0.9033501856	0.0902815198
4952	0.9033450527	0.09028237326
4953	0.9033458685	0.09028228876
4954	0.9033398155	0.09028227864
4955	0.903348461	0.09027784476
4956	0.9033541266	0.09027548997
4957	0.9033579036	0.09027361944
4958	0.9033584847	0.09027274422
4959	0.9033580899	0.09027306712
4960	0.9033583394	0.09027248901
4961	0.9033607681	0.09027190965
4962	0.9033785172	0.09026906157
4963	0.9034084951	0.09026462581
4964	0.9034123578	0.09026327521
4965	0.9034147231	0.09026229693
4966	0.9034146151	0.09025992214
4967	0.9034174199	0.09025831435
4968	0.9034176509	0.09025702269
4969	0.9034192898	0.09025681904
4970	0.903423972	0.09025476575
4971	0.9034262517	0.09025278624
4972	0.9034272835	0.09025046175
4973	0.9034320327	0.09024936579
4974	0.9034175801	0.09024905874
4975	0.9034197443	0.09024680989
4976	0.9034215657	0.0902459519
4977	0.9034232941	0.09024567839
4978	0.9034259872	0.0902432507
4979	0.9034213795	0.09024268886
4980	0.9034236256	0.0902424948
4981	0.9034256333	0.09024180725
4982	0.9034399704	0.09023892227
4983	0.9034410879	0.09023842423
4984	0.9034516852	0.09023583901
4985	0.9034613178	0.09023348533
4986	0.9034636794	0.09023321949
4987	0.9034626029	0.09023334446
4988	0.9034658286	0.09023284361
4989	0.903470712	0.09023115918
4990	0.9034762174	0.09022728927
4991	0.9034795176	0.09022685179
4992	0.9034828663	0.09022557886
4993	0.9034859728	0.09022469655
4994	0.9034841551	0.0902243445
4995	0.9034874591	0.09022309513
4996	0.9034870568	0.09022293919
4997	0.9034861181	0.09022225701
4998	0.9034833654	0.09022252577
4999	0.903489992	0.09021974567
5000	0.9034792569	0.09022220328
5001	0.9034828626	0.09022170131
5002	0.9034840918	0.09022340471
5003	0.9034782698	0.09022295602
5004	0.9034782921	0.09022189072
5005	0.9034792569	0.09022169303
5006	0.903478415	0.09021930044
5007	0.9034811677	0.09021834361
5008	0.9034795176	0.09021825103
5009	0.9034761466	0.0902188888
5010	0.9034770257	0.09021783534
5011	0.903467665	0.09021957353
5012	0.9034765191	0.09021753214
5013	0.9034798454	0.09021718482
5014	0.9035081062	0.09021036571
5015	0.9035090039	0.09021013041
5016	0.9035110935	0.09020818578
5017	0.9035126878	0.09020723942
5018	0.9035168485	0.09020616415
5019	0.9035157534	0.09020537984
5020	0.9035123637	0.09020490732
5021	0.9035216275	0.09020353334
5022	0.9035207931	0.09020218225
5023	0.9035196161	0.09020243477
5024	0.9035314054	0.090199413
5025	0.903542919	0.09019395612
5026	0.9035434405	0.09019365395
5027	0.9035481338	0.09019284237
5028	0.9035809129	0.09018353058
5029	0.9035894652	0.09018188898
5030	0.9035893982	0.09018197704
